Id,SalePrice
1461,125274.48816357285
1462,157039.3861999953
1463,181521.91658881176
1464,182312.77384846655
1465,197685.7416009375
1466,182256.67107517208
1467,170682.5957385796
1468,172883.32386663675
1469,184545.65315084654
1470,124310.91555573109
1471,200321.86365516612
1472,92856.37691645218
1473,101138.45846610269
1474,150921.5004429553
1475,116306.17557171585
1476,360355.02426807437
1477,252574.2583982654
1478,292038.76986681204
1479,268175.9140933202
1480,459229.50834615657
1481,328247.1552201792
1482,207448.1589417845
1483,187040.58223006807
1484,168142.1235395149
1485,168508.72169658262
1486,200567.08942028007
1487,340777.14659592154
1488,246378.79714221045
1489,202370.27492587973
1490,198116.07369850524
1491,189539.46489077256
1492,97832.59323803807
1493,177433.46425366032
1494,291340.84547274467
1495,302763.4112633564
1496,220825.05003349483
1497,196262.79636217045
1498,153768.04279820077
1499,152714.53161595383
1500,160580.92450507416
1501,170255.19995213987
1502,145666.38180244365
1503,309521.9043971099
1504,232686.58175371826
1505,221321.83227156484
1506,179083.07990891254
1507,220526.37347045215
1508,203061.2013768402
1509,161982.446155577
1510,149226.2201848522
1511,148255.4187960595
1512,165283.1140346156
1513,154573.78676958228
1514,168253.89367091408
1515,183338.56626019286
1516,153858.62221972336
1517,154941.75048819918
1518,131801.99140413819
1519,221202.12714315852
1520,142911.00318155385
1521,143465.0719381344
1522,161132.5818369376
1523,120037.43618175964
1524,122435.49893269916
1525,123707.01455311969
1526,128298.46434623229
1527,104904.25757834218
1528,130656.14505720972
1529,144012.79745084065
1530,164887.33613791323
1531,133927.3040506226
1532,107928.05357494245
1533,140009.0357315252
1534,117296.80486194129
1535,154558.21847612684
1536,124778.29076466776
1537,74834.78510274661
1538,167128.05533988832
1539,193670.86998780663
1540,126415.66401856951
1541,143553.9146586693
1542,147841.10229823118
1543,228727.69209919815
1544,75355.82486373163
1545,109911.76657021626
1546,123928.1719043769
1547,138031.02784187693
1548,130458.43266219235
1549,115143.79153099186
1550,147118.6307658354
1551,125330.96210246185
1552,147504.1306405454
1553,143213.08674889404
1554,107311.06822346477
1555,191534.7066846686
1556,110853.15856306656
1557,138683.79522573942
1558,89393.8385341141
1559,128053.68569236674
1560,144640.0439381402
1561,155502.77745173348
1562,127156.15307932263
1563,124076.67866568935
1564,170981.24218079052
1565,150811.54931721
1566,224384.05917296137
1567,80283.06924870338
1568,224003.4762956647
1569,162369.78089491127
1570,130633.62871511496
1571,118692.18079652158
1572,147637.7278924526
1573,250467.62715108081
1574,139434.66824291693
1575,210914.34531393816
1576,209607.83214199956
1577,200361.98575817008
1578,136003.99329583134
1579,145239.8144191737
1580,192110.87394767322
1581,135884.33736307538
1582,127363.13272131023
1583,328398.64116790734
1584,242534.98901194567
1585,141386.3145625989
1586,78333.79844309523
1587,100026.83783369945
1588,147050.04353506322
1589,110685.49936506091
1590,133529.7723488171
1591,104996.79846601714
1592,134417.44286272713
1593,117637.10243884983
1594,152277.93671108357
1595,144114.88474724212
1596,237791.55721231134
1597,182186.48795179493
1598,173384.73242051576
1599,176184.40108957814
1600,183085.25280489883
1601,83339.33513835043
1602,121183.03255233819
1603,87465.55599479006
1604,290472.6295229136
1605,245892.57073015164
1606,169835.9310654694
1607,174840.4987589611
1608,214340.1653415566
1609,189841.09272716616
1610,162472.43164127294
1611,150311.2925131826
1612,177018.42022713672
1613,172489.53303268703
1614,124987.50280368993
1615,87435.00229248332
1616,84422.97426958031
1617,87585.13386887203
1618,126989.566377564
1619,132133.08048950008
